date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-28 22:27:08 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.4.1,,,iPhone 13 Pro,US,en,<null>|Verizon,,,74716793316546796746013785644974776856,{DAE7979D-5959-4BFE-A9A5-9E861F9D1071},62b5ddf64c8ddb6b3600717e
2022-06-28 22:27:26 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,32647474824808207124238445860786903693,{5400D8A2-FD92-4DBE-A22A-667692F6F929},5e7f934dd5dc29053f049b09
2022-06-28 22:27:35 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|T-Mobile,,,89322703021532604286039360094764670407,{05045832-B3EC-4D85-8458-32B3EC7D856E},6284df3c7359576d05010b1d
2022-06-28 22:29:01 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,74986863181072467614690755283929470553,{CD3A93F6-87AC-4D65-A4A2-2C1635CE52ED},617c3298c71c626eb9089481
2022-06-28 22:29:19 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,GB,en,<null>|Sky,,,64315488197592993020674432917563188275,{2DBC4402-6B8E-43B3-948F-855213181382},5e71c8fe85b4dc0541050fb2
2022-06-28 22:29:37 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,91590641544198682247370033026885020594,{C461556C-4AAD-431D-9BD2-F48C4C094C65},5f20cd6d19d4ef781702a3b5
2022-06-28 22:29:39 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone SE 2G,US,en,<null>|Xfinity Mobile,,,80664066322017322166187219990511857857,{192A4452-D4A9-4FA9-B686-06EC2D9158AE},61d0cf2cd013a972e52293dd
2022-06-28 22:29:49 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,71995627600986276056923321785951722071,{0B759A4E-65B3-41DF-A09A-E4975CC32F92},60de5a1125f82c6afb069d5f
2022-06-28 22:30:17 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,83746369761544577708743344267581667054,{10313CB9-C9C9-456D-B13C-B9C9C9356D51},60a706b641d3036ce9276bd4
2022-06-28 22:32:42 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,30539886067020411127020870759302259687,{1CD573E6-FE7C-48F1-9573-E6FE7CC8F104},6222e796a4ab52770e18b32c
2022-06-28 22:34:30 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,<null>|AT&T,,,71839843978017770817215251870838598826,{9ED4E9D2-24FD-4CAE-94E9-D224FDDCAE2B},5e7c1420d75d7a03a906741f
2022-06-28 22:36:37 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,51470361906035401470236806017693031159,{F7EA425E-15BD-4989-ADF6-7709AB0F0E3C},5e87c10e2bd2e9072f066aa2
2022-06-28 22:39:26 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,46617181866141703880951402218744164787,{75FEAD9F-B664-4272-86AB-FCE34D68647D},5f5fc736cd4cd67f72032753
2022-06-28 22:40:30 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12,US,en,<null>|Verizon,,,03414075007484108658800391266239332038,{F6342639-0AB1-4159-957B-7EB308F52AC4},6212671703a28b6f6b018d2e
2022-06-28 22:41:11 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|AT&T,,,37337372947902796485917523388186808042,{F1A7A387-FB50-4C44-A264-F61898B6632E},6260694b0eaff074400c512b
2022-06-28 22:42:25 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,24717677635142915903425429300833574018,{B8FE8133-9003-43B8-A130-B945A6ECCAB6},5e90df05822ba105cf06b7e8
2022-06-28 22:42:54 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,AR,en,<null>|Movistar,,,53405990346199513913704874996948402602,{7C421239-1057-4CF5-8212-3910575CF5C5},60575b178323b5067c207430
2022-06-28 22:44:21 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12,GB,en,<null>|vodafone UK,,,25289991050353250415907071469214463147,{B0F6B64A-8166-4C84-8284-A43CDF2B7247},613f9b207478be754a266da1
2022-06-28 22:44:46 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12,ZA,en,<null>|Vodacom,,,80663484595393473709083218798717778881,{298252B2-7241-499D-B546-6D9705EAA211},62265854422d1c72730c8466
2022-06-28 22:46:33 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,59275047555265130718820059321366432680,{C9856C37-4EEB-4E2C-8E78-C9B15BF26699},61ce1d19a2a92d73f0104bb2
2022-06-28 22:46:34 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,28508379086576492528046993022912259909,{55AF8C6F-7624-48C9-91D5-D6230D40D32D},62680d678fd5d56dfb59e6cd
2022-06-28 22:49:00 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,US,en,Verizon,,,68483786636079459848533037246458156708,{2B28B292-C4C5-4E64-B495-F66D36DBB3A3},623459ac28171376951aac69
2022-06-28 22:50:20 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 6,US,en,<null>|Verizon,,,63191031567689115825315428097087460276,{8482F6BD-4618-4147-82F6-BD46180147EB},5e99f6803921a5772300a876
2022-06-28 22:50:20 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|AT&T,,,32182939782238662720887278662267983632,{B3FF2520-BB9C-4B23-BF25-20BB9C0B23D0},60e7251d6ede7d69f3171c7f
2022-06-28 22:54:23 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,CA,en,<null>|AT&T,,,51695036570707746908706363752878104343,{FE054F19-1ED3-43DC-91FD-31CB1510893C},618e95c28609d96f042285b2
2022-06-28 22:56:12 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13,GB,en,<null>|O2,,,02800332288794473075886793726709705584,{DEA65822-A4AB-4AD4-8144-C3ED1BF7AAE7},62adec6090f49369e20361f8
2022-06-28 22:57:05 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,13235408119294396337530658477926256595,{E69F77CF-A5F2-4DCD-883A-46F21DB7040C},60f47382c9f8736333000e8e
2022-06-28 22:57:36 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.0.1,,,iPhone 7,GB,en,<null>|O2,,,90996933998243844148846355189803947878,{B8ED02C5-79F1-4E38-9CAF-0F20D0D63DEB},5ec17c79ef387e0269029501
2022-06-28 22:58:48 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,I did not use Disney Genie My Day recommendations.,"No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone XR,US,en,<null>|Verizon,,,82640567421518954626782024947228109142,{BA06129B-6860-4046-AB9F-78DD6D3BA5A0},628f917f53ff9b6b61005cc3
2022-06-28 23:00:32 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,CA,en,<null>|AT&T,,,32141286413427501538322139633565678196,{88615DB4-2E5D-4887-A15D-B42E5D48875B},629589d31099436f5803be2d
2022-06-28 23:01:37 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone X,AU,en,<null>|Telstra,,,90250599767063882071281602725863952647,{8AA12C34-9227-4AAD-BFBE-BE1980CB7475},5f8dd7655d584f02fd06e79a
2022-06-28 23:03:18 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro,GB,en,<null>|EE,,,24695334341683935385610157398776496982,{0E5AF4CE-B399-4CD5-8EF7-86849654E6CD},6250362211248273b5286457
2022-06-28 23:03:28 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,CO,en,<null>|Tigo,,,14489676491213175268493605803056926670,{53E5AD23-807D-4F35-86BF-D57A4EBC1A80},62b22d2529de2269fc022080
2022-06-28 23:04:03 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 7,CA,en,<null>|Bell,,,89317166083687907334751900914000895166,{0F06D848-0CF7-4393-9AD8-4037566B4631},6243a7c35ad82571cc006ddb
2022-06-28 23:04:27 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,US,en,T-Mobile,,,08105911762951660064824346308904890351,{FA3C9DAF-ECAE-4B70-BC9D-AFECAEFB709A},5e74140726c12e04da07d118
2022-06-28 23:05:05 UTC,7.8,Somewhat helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,26122973459153083078073080960726462325,{0A48A7DE-099F-4EB3-92D8-BDACEAB29367},629a0ea034625170570516fd
2022-06-28 23:05:54 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,34088564629048023042154551983883401307,{7F093107-1A6C-4383-9830-15A8D87EF785},5e88894140d5900618013d8b
2022-06-28 23:05:59 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|T-Mobile,,,67642125163806540959016995246578761441,{806CC987-A005-4338-ACC9-87A0055338AA},62788f20917299726ef973ea
2022-06-28 23:09:02 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,75753363448725485843216252452829555943,{2BB940A9-5777-4885-B951-3DBD69CABB37},5e811d65c4f787051107ff84
2022-06-28 23:09:03 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,09417490840127238794956623887050185799,{76FA27F2-3EB4-4C5D-A396-5BE9349B7788},623b4e4ad504c87a5200044e
2022-06-28 23:09:09 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,02110641480961197461902509396934618273,{18A281EF-41DB-4437-A6E6-ADA4D62FD1BB},5e769cefbfa80b03d208da6f
2022-06-28 23:16:42 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|T-Mobile,,,70088645277390402036724400067501784524,{DC3F1549-D237-4F00-BF15-49D237AF0065},622b35a8ffd617763600211b
2022-06-28 23:21:35 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 mini,US,en,<null>|T-Mobile,,,11792005694073549388636278415332293892,{1C7D0431-5DA7-456D-AEB5-83A9B5FFF730},6260a0d5547e9c2851029717
2022-06-28 23:21:52 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,69646685113519119195330633072240805867,{DEE668A4-325C-4598-BDA0-D977C4541DE5},624c2c7213aee3755001b333
2022-06-28 23:23:11 UTC,7.8,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|AT&T,,,63948253393432253876661418346286440361,{E964388C-12AD-4186-B97B-3E29B466FCCA},622627cd2b55cd77590638a0
2022-06-28 23:23:48 UTC,7.9,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|Verizon,,,38911103297548426913119330405863027411,{924F4355-2525-4C70-8671-519F88725F03},5e817914960c0a7eb400d34a
2022-06-28 23:26:31 UTC,7.9,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7,US,en,<null>|AT&T,,,67730780770662302819174135136403001941,{011AB6C2-4B22-485B-9AB6-C24B22785B46},5f0e0b7fb336e35f330065c9
2022-06-28 23:27:34 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,16024754682420460256397156117352483969,{1E8CFB1C-8ACE-4757-8CFB-1C8ACE375713},6246624950ef4a737c0fed55
2022-06-28 23:29:51 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|T-Mobile,,,65694877916153586056696606193106251076,{A103B1E2-18CD-4265-A0E7-CAEACF9D2AF8},6162e04019f3346e90040914
2022-06-28 23:30:30 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,25084649254661466709026418378735827316,{582C6429-A95F-4064-BB82-FA37B5EF23D8},62ab492f7ed6176c180142ef
2022-06-28 23:30:50 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,Verizon,,,80124806312487145563559893006335868478,{849C9ED6-7C92-46F3-8C50-929CA8959E1D},5e73f7854e825704690c5679
2022-06-28 23:33:07 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,CA,en,<null>|TELUS,,,79747474308273460017945737915596403132,{6CCFEFE0-061A-4F42-9049-487013647C64},615dbdf95c86b66e7306389f
2022-06-28 23:33:22 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.6,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,24459307174566289043477280819954878324,{40FF7479-831F-402C-8780-B4DC7E6372D8},5e72bff2a5e5843dfd03db37
2022-06-28 23:39:12 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,19011708478698930203104963261142207905,{AEB95299-5C6C-4813-9EC2-1D32C28822CA},5e76bb5e8fdbc47ec9015ee4
2022-06-28 23:41:35 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|T-Mobile,,,38875768565349923585394472599718521590,{A45A19A8-9DE8-47FD-9F3B-98481ACCB636},61e49aca64aa6a74031b2e82
2022-06-28 23:42:32 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,89977403277751574638932860567791253033,{2E036F95-6D73-46D1-836F-956D73F6D110},62abb842cdcdb429a307c18e
2022-06-28 23:43:09 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,<null>|T-Mobile,,,71119670116330989941048058026506867656,{07BE26F8-DD29-487A-B101-8ACBEF704245},5eb60e5b85decf1dd2050db6
2022-06-28 23:43:13 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,59670425398167282494717326829546756778,{CB49E747-7904-40D5-8C02-6001555A9598},60ef489c0780746e0e00ec04
2022-06-28 23:43:51 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7 Plus,US,en,<null>|Verizon,,,73534577498907584900363290978407884767,{8F98B700-F5BB-43BB-98B7-00F5BB73BB25},5ef170c6639a441363093230
2022-06-28 23:44:26 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,CO,en,<null>|Claro,,,18545919589505382093932336440394086999,{AC987D71-5467-48CE-9B27-14E53FD55DA1},5f6f364b1347d6037e002d51
2022-06-28 23:44:40 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,01153043759873367680346751568486540762,{45D72BA7-8B66-4D55-B64E-B9A125F3B6FB},5ff236260db7367df400fb67
2022-06-28 23:46:03 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Xfinity Mobile,,,84408919715051778405280396451786350145,{C491B9C3-6DDC-4F88-B31B-FB299220668E},622167a9c880b073a30896a0
2022-06-28 23:46:30 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,16163295242215269285636479169461949638,{5A73F3BE-3BF4-427F-A0EC-24A8F74CBAC8},6223453e79d543757b1de8c6
