date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-07 11:11:22 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,GB,en,<null>|AT&T,,,65209922129947521654458340280575003098,{5276180A-7831-42F5-B618-0A783192F584},5e811b47f834b6024d068f73
2022-07-13 20:09:42 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,76856891032133493047895707749495550504,{B5EC8791-F4FA-4306-BB5D-CAE8CB2370F9},5e812e147964d47f8c011396
2022-07-11 00:21:51 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iPadOS,15.5,,,iPad Air 2 Wi-Fi,US,en,,,,67277384505089703382372136817073733866,{52E2CE7E-239E-4D37-AFA1-B7B272638B94},5e813115a9160405af0861ff
2022-07-02 12:22:07 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone SE,US,en,Verizon,,,90894817010926190260497744885476452646,{9CD73910-AA7E-4F28-A6CA-0150736DEE6C},5e81560dafaa9105f00cbe58
2022-07-13 22:02:54 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,12838805937871252990041504563679135950,{E44A4024-3D84-4532-8A40-243D847532D2},5e81f4c4960c0a7f8b03286a
2022-07-07 16:46:41 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7,US,en,<null>|Xfinity Mobile,,,53119379060819458148610084621114491211,{C8EAC72E-8C88-4769-A800-F27F326F1E2B},5e82be7de5cdb40562044c2c
2022-07-11 19:57:59 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,I'm an Annual Passholder.,iOS,14.7.1,,,iPhone XS Max,US,en,<null>|Verizon,,,38704274015044856532533565369621390779,{44331F00-6F8C-467C-B31F-006F8C567CB3},5e82bf42fddd660546057961
2022-07-01 18:02:59 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,Verizon,,,07869441690301196073966521676608082844,{5396269A-19E2-4FC8-AFF0-3F61DC5B755E},5e8349378c8f797ca4009b04
2022-07-02 19:17:51 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|Verizon,,,12469325781372012644470918505097902968,{C5D2A35C-647C-4373-A96A-B3753BC87BA9},5e83a67c9d4cbc7e9d0035eb
2022-07-11 11:07:19 UTC,7.10,Somewhat helpful,"","","","","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,55177767112038791160477494786726961934,{D857972C-192A-4012-AF0A-D1AC2994B097},5e83cba89d4cbc04e60446a4
2022-07-14 16:26:47 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|T-Mobile,,,07310325751208971410339440650743685303,{AABA7A5A-F51E-46A3-940E-601FB498B6C2},5e83cbdb3dcb9303c807e8c7
2022-07-03 23:06:17 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,54322606066837740002263089843820073778,{BC3F7B61-A349-4B50-9E89-77D36B5FBA50},5e83cbe7008af8051f04e15c
2022-07-02 18:28:27 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,61573379638666843653253304922009864677,{F8B39D4B-B799-4D8D-B6C2-CB85CF59B069},5e83cc90615ead027e02f37a
2022-07-11 14:27:44 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|T-Mobile,,,10740833255004531293718826991472506669,{B1DC99A6-7580-4ED4-A649-35FD0D1457B8},5e83d307ad6bf7053f0a90a1
2022-07-02 19:18:41 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,07828130126841739174522836958166099825,{A415D2A1-1F75-4826-89E9-C6980E7DA382},5e83dfb9c42de3032805096b
2022-07-02 17:27:11 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,69795410450876978082552952377347706408,{4E16FD40-3964-4102-A7DE-48EF39C1C259},5e842fa77d9ab1030e037cff
2022-07-13 15:59:08 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|T-Mobile,,,77317607756363817706580825415456700038,{CB9C31B0-1730-46FE-B3BA-838F43304EF3},5e84aae375f94803b200c8a7
2022-07-13 15:13:17 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|AT&T,,,30842674495480787844055192375045841643,{6F6BE8F2-F5A7-470B-B25C-7EA021C8670D},5e8545fc0762ab7ce1004b1c
2022-07-13 23:04:40 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,23963794525285236727285017973366301565,{088363D1-987F-4069-B3ED-209CCE71D70B},5e865b329c506f066007e7cf
2022-07-04 18:11:14 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,MX,en,<null>|T-Mobile,,,21213358899199319701170901286035210776,{8C4636B8-4383-45CC-B4AE-BB60C9893BEE},5e867af4edadc205a40ac1df
2022-07-03 13:38:25 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|Xfinity Mobile,,,06777944645725028034589991754145966550,{71F8E96B-21CD-43CC-8591-6B09A5B49446},5e875838a2790b39c0026776
2022-07-03 17:32:02 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,"","",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,26314270682610360402434909605860337696,{6FD1D80B-E5C2-42A6-A649-75A6750A8DC5},5e875877c666ca3ba2021908
2022-07-13 15:02:05 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,14.8,,,iPhone 8,US,en,<null>|T-Mobile,,,53164191325666665230450080384690739988,{7950F0A0-1F7D-4563-9FF2-5F74CF153945},5e87587fe36ebf3ae901f2f7
2022-07-09 19:09:14 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,45690677422696033614173639530244342768,{E52F677D-9224-47B4-AF67-7D922437B4FE},5e875a8c0221973c2800eaab
2022-07-05 11:47:23 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,00105254099862777690106506528514839346,{5EA2F804-B0E9-426C-8D72-FEA38AF97E3A},5e875aebeaa9313af104b005
2022-07-09 04:05:09 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 6s,US,en,<null>|AT&T,,,17722035917674233703009308595991987093,{6A18E909-E604-4A64-98E9-09E6046A640A},5e876188a2790b3a5d036354
2022-07-10 13:46:44 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iPadOS,15.5,,,iPad Pro (10.5 inch) Wi-Fi,US,en,,,,61616527220920784881029879175313069969,{DE50CD66-7C6C-42F8-90CD-667C6C02F8FF},5e8779807f262b06c8009d01
2022-07-10 11:03:48 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,27178454094738883155857305952942051482,{FFDB871A-0E68-4AB2-9B87-1A0E68BAB2B2},5e87c71990171b089d081f8e
2022-07-04 15:47:20 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,27385089600220668780748510397439720756,{9474DD10-400A-41F2-88A1-42A86159C41B},5e87d18abf7bd90210026c10
2022-07-08 23:18:09 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7,US,en,<null>|AT&T,,,40574456304541151217986988659639713688,{2E5D4510-3D0D-4877-987A-DF84907594C5},5e87d9e97657677d93003c99
2022-07-06 11:10:42 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,62629394248593755897206816415856423720,{08BC449A-FE31-4BD0-A546-19BC2197C742},5e8853c1a59cc204d807b087
2022-07-10 15:09:29 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.6,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,31945169058611163641799244921935244473,{12232807-5361-4A51-A977-E44A3ED9EB00},5e8882e263447c02cc01066b
2022-07-12 15:32:20 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7 Plus,US,en,<null>|T-Mobile,,,61753069032894369050730563071082251707,{2876F474-5CE6-455F-AB74-38778D22AF09},5e8a588282b44c05cb095b2a
2022-07-10 17:07:45 UTC,7.10,I did not use Disney Genie My Day recommendations.,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|Verizon,,,22116095283625818863513752922671585872,{B01CB6B4-7DC2-4FCD-9927-261372E676E8},5e8b0b06137e237eeb009f16
2022-07-13 14:04:58 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,AT&T,,,60349579474209314243776604636435959829,{6C573731-4DCD-4B36-995A-470BFC1F3AEF},5e8b37c4093c8e04210b1fbd
2022-07-08 17:15:54 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,GB,en,<null>|EE,,,02979087848570209572254501176345093590,{356A52D3-E71D-47B0-B7BA-6EC6647B4878},5e8c7ff1c830ce0131006e58
2022-07-12 15:43:07 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,14.8,,,iPhone 6,US,en,<null>|Verizon,,,33318523516838862230406699913127301130,{0EBDCA9E-949A-4AFE-BDCC-DE7F01BCD7B3},5e8cae7edc79f305a90083e1
2022-07-04 16:09:54 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,40000878057606315191587245336164011681,{CEEAB58B-FAA9-11D2-BE57-00A0C9E5C87D},5e8d0066965af701820349a7
2022-07-14 11:16:48 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,45638246501671881941371681797784935487,{FE868266-9030-46A1-B2AB-FE88E9840790},5e8deaa5103a700575015ada
2022-07-11 15:17:06 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,35106474410913129958685292993808918553,{004AF9D9-3E74-45B5-9F83-7669B7384D4D},5e8df55527220c0511024ad8
2022-07-10 16:39:50 UTC,7.10,Not helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,02596097098554210355156985503910592577,{8EADE43D-1D54-44AB-879C-EAAFEB02767D},5e8e03ce48172c7f4a00f229
2022-07-06 13:46:32 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.4.1,,,iPhone XR,US,en,<null>|AT&T,,,34791808403173635130823697149411814797,{F95626BB-1339-428E-9585-565B50724A14},5e8e22292304e4047605c4f0
2022-07-05 19:08:58 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,GB,en,<null>|O2,,,10966506045812238913033196872010798753,{DF66695E-0970-440D-A669-5E0970C40DF3},5e8f1878183f50331e13986e
2022-07-11 13:33:10 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,52069871874251813281828749212758540132,{466799C0-63ED-40A2-88BD-8578112D8CD4},5e8f1e69ef91f004f3017514
2022-07-12 17:22:50 UTC,7.10,Very helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,32228424418429761743308843309025277801,{38D08F19-D8A4-4EB4-A72D-DD2CCAEBA5F0},5e8fcfa86e7d04105b023761
2022-07-11 16:48:10 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 6s,US,en,<null>|AT&T,,,39842291461365202221737948846991268692,{E3A1FCA7-4AE4-403E-92B3-0CC405935853},5e9151c55844a104a500d19d
2022-07-12 16:00:53 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.4.1,,,iPhone 7,US,en,<null>|AT&T,,,28225738062044187222110031193549206540,{22E8D742-FED3-42A6-A8D7-42FED382A6F5},5e9193c4a9c5fe05ff13476c
2022-07-02 18:05:13 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,18390701835900650642207112538999773598,{1C58203B-CF3D-475B-A388-445C221624F2},5e91e43580ed1e03f1019711
2022-07-12 15:07:09 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,00203697543439377108307385828198911927,{22E04327-624C-4B52-93BD-B3F5761EF9BB},5e9245ac99e591062608f000
2022-07-05 16:23:06 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,AT&T,,,03063994834602365715261637004877465769,{DA8C8C24-B075-4677-8C8C-24B075367783},5e926599d677b204c80ce7d1
2022-07-09 13:55:59 UTC,7.10,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,91584375692572070243389315533392041326,{DAFC37F0-358D-46F9-BC37-F0358DA6F991},5e9325d40b81e502ff0247e7
2022-07-05 14:51:24 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,11714689258996992813567632332147639129,{13E3114E-0415-4201-865D-BB65B8273098},5e933e36c058a57fcc007a57
2022-07-13 14:29:10 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,GB,en,<null>|vodafone UK,,,45138408851861660881733494468126628160,{281D2895-F17F-4B2B-9D28-95F17F7B2B2D},5e94a279e040ec7ea700e528
2022-07-04 16:02:20 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Xfinity Mobile,,,06181765657341447210149766065146862068,{918515E7-5809-405F-8515-E75809505F99},5e94eb6ee5dc2d7ee2017106
2022-07-03 14:12:18 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,04341738687504016402495478086183925976,{11C0593E-4308-46B6-A868-3FB78E298896},5e99963e3b0d24066500763e
2022-07-02 03:03:16 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,15390933616292838715160757766175768014,{FB3B20C8-1692-44E8-AFDB-5F52F7648454},5e9a8533c02f4304a6042bc0
2022-07-06 20:29:23 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|Ultra/Mint Mobile,,,90490977239872959070924158207302308889,{F47A22FE-9877-427D-B828-EC3ED72B655F},5e9aea4c58d5b305b5000db1
2022-07-04 14:48:39 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,20959080172472237783328333305665913732,{120069CD-5125-4441-BAA0-6F18E7ADACFF},5e9b431331217d043e06380e
2022-07-05 15:42:07 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|T-Mobile,,,79219202982631829534589928892846927375,{0DFA03EC-A98F-4D01-9E2E-3AEC7620EFB9},5e9b447cea841e04ec049b56
2022-07-15 13:48:40 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,71725807392423908361685795778683548911,{BC24485C-0232-4A49-A754-5F6FB36F68B6},5e9b7013fcd4c403c409d83c
2022-07-10 15:16:49 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,04974777902196958514222225450773119918,{BF204028-C73E-4402-AAF1-2B58714A215A},5e9ba2e6763a64037209214d
2022-07-05 17:40:48 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone X,GB,en,Three,,,34872565512555246728880901310174424036,{88633B84-31D4-40EF-9331-52146B9DBB42},5e9cc7a1ca14eb03a7082b74
2022-07-04 18:15:23 UTC,7.10,I did not use Disney Genie My Day recommendations.,I did all or most of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,01147290222372429360064027316445582039,{9C772E80-D557-418E-960E-121E0A461320},5e9ce217012b58050404bedf
